"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",2615684413.57,0,310505358999.5,0.00842395900025098
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",0,0.1409,14411514073.68,0
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","TOTAL CCI",1338933051.7,0.1409,369113998531.14,0.00362742420235531
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","TOTAL SISTEMA",0,0.1409,134223235717.82,0
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",114874982.54,0,37417586081,0.0030700799963772
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",297389145.65,0.0957,27719634685.08,0.0107284655454016
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",0,0.0505,46951506904.83,0
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",27389318542.37,0.0925,431593994025.25,0.0634608426473321
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",45321493.48,0.083,14206507639.5,0.00319019245475837
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",273419798.99,0.1118,618464584220.77,0.00044209451271085
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",32766760522.48,0.0505,1786015592174.92,0.0183462902933441
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",2234794470.54,0,310505358999.5,0.00719728148248674
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0.114,14411514073.68,0
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","TOTAL CCI",2526517071.45,0.0983192564668495,369113998531.14,0.00684481510184949
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","TOTAL SISTEMA",114874982.54,0.0979862978496784,134223235717.82,0.000855850195576449
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","BANCO CENTRAL-R3",20730368092.1,0.0992598354317669,37417586081,0.554027404312608
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","CRECER",15079988918.63,0.0829935743138998,27719634685.08,0.544018313731485
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",27092900933.01,0.0807236252391595,46951506904.83,0.577040072173336
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","JMMB BDI",229639355039.5,0.0937179259665514,431593994025.25,0.532072638216706
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","POPULAR",8881560182.76,0.0962859850917607,14206507639.5,0.625175476488364
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","RESERVAS",338708488156.42,0.0843290478050316,618464584220.77,0.547660281280574
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","RESERVAS-R3",978040544340.59,0.0803988705097978,1786015592174.92,0.547610305657848
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","ROMANA",167931868776.33,0.0890395402203561,310505358999.5,0.540834043307447
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","SIEMBRA",9025713468.7,0.0841053764833846,14411514073.68,0.626284887386248
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","TOTAL CCI",208773569798.25,0.0880435456145913,369113998531.14,0.565607293760323
"tasas_2024_250.xlsx",2024,2024-01-31,2024-01-01,"TOTAL","TOTAL SISTEMA",71258712702.56,0.0877006457158891,134223235717.82,0.530896996495961
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","BANCO CENTRAL-R3",0,0.075,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","CRECER",2760590.41,0.0729,39390886879.43,7.00819562263165e-05
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","FONDO DE SOLIDARIDAD SOCIAL",27561.58,0,49784427393.31,5.53618499661678e-07
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","JMMB BDI",1281062145.19,0.075,498555167650.79,0.00256954942664903
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","POPULAR",10766468.8,0,16860786688.47,0.000638550798306611
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","RESERVAS",0,0.075,673492125110.15,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","RESERVAS-R3",3797278808.74,0,2026340636581.82,0.00187395877089329
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","ROMANA",1251344802.17,0,382288526883.05,0.00327329939083632
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","SIEMBRA",0,0.075,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","TOTAL CCI",1251344802.17,0.0742915372717149,400559841363.54,0.00312398965884926
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Acciones de oferta pública 7","TOTAL SISTEMA",0,0.0742915424138737,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",13319078663.91,0.0694,41234468301.06,0.323008376551993
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","CRECER",12433909592.09,0.0657,39390886879.43,0.315654471810916
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",11987800672.4,0.0627,49784427393.31,0.240794186055275
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",137893907509.92,0.0542,498555167650.79,0.276587058879925
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","POPULAR",2921363860.55,0.0638,16860786688.47,0.173263793352402
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","RESERVAS",161397751051.04,0.0687,673492125110.15,0.239643115388533
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",527835728814.83,0.0647,2026340636581.82,0.260487165526731
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","ROMANA",115787927544.22,0.0742,382288526883.05,0.302880990147115
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",2797919429.84,0.0623,15193302006.39,0.184154795887244
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","TOTAL CCI",94602949827.17,0.0649936833829641,400559841363.54,0.236176820684603
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Ministerio de Hacienda","TOTAL SISTEMA",49791587297.38,0.0648853868496711,163196369881.54,0.305102296904781
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",666204594.5,0.0952,41234468301.06,0.0161564977541586
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","CRECER",886025526.8,0.1012,39390886879.43,0.0224931601441724
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",357806600.1,0.1001,49784427393.31,0.00718711892120872
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","JMMB BDI",15128193745.79,0.1013,498555167650.79,0.0303440716843325
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","POPULAR",558503955.06,0.1008,16860786688.47,0.0331244303945749
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","RESERVAS",24220868464.57,0.1001,673492125110.15,0.0359631056719611
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","RESERVAS-R3",68109844143.53,0.1037,2026340636581.82,0.0336122381962505
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","ROMANA",8829262570.09,0.1,382288526883.05,0.0230958083991651
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","SIEMBRA",47704050.02,0.1011,15193302006.39,0.00313980792325043
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","TOTAL CCI",18439285831.2,0.100947905136868,400559841363.54,0.0460337855348432
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos EIF 1","TOTAL SISTEMA",2983075551.93,0.10090973732797,163196369881.54,0.0182790558031121
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","BANCO CENTRAL-R3",132911753.68,0.0864,41234468301.06,0.00322331678220241
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","CRECER",1592424553.54,0.0986,39390886879.43,0.0404262173231638
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",813856277.36,0.0753,49784427393.31,0.0163476074743277
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","JMMB BDI",3919058453.29,0.1092,498555167650.79,0.00786083207552886
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","POPULAR",1551671682.15,0.0867,16860786688.47,0.0920284273100429
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","RESERVAS",7759263526.76,0.0854,673492125110.15,0.0115209417266623
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","RESERVAS-R3",22889762236.38,0.0889,2026340636581.82,0.0112961077832364
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","ROMANA",3180054840.11,0,382288526883.05,0.00831846790181816
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","SIEMBRA",0,0.0624,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","TOTAL CCI",4887289180.53,0.0857841863958785,400559841363.54,0.0122011461855319
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos Empresas","TOTAL SISTEMA",1262411734.04,0.0852933271433394,163196369881.54,0.00773553808186023
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","BANCO CENTRAL-R3",0,0,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","CRECER",0,0.0857,39390886879.43,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","FONDO DE SOLIDARIDAD SOCIAL",0,0,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","JMMB BDI",8213045755.4,0,498555167650.79,0.0164736949655946
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","POPULAR",0,0.0873,16860786688.47,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","RESERVAS",694788617.6,0.1049,673492125110.15,0.00103162099703299
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","RESERVAS-R3",11049349108.93,0,2026340636581.82,0.00545285867018334
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","ROMANA",2141514735.93,0,382288526883.05,0.00560182842365325
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","SIEMBRA",0,0,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","TOTAL CCI",0,0.0895218309786128,400559841363.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura","TOTAL SISTEMA",0,0.0895218309786128,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",942156891.06,0.1201,41234468301.06,0.0228487702128508
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","CRECER",328428238.62,0.0985,39390886879.43,0.00833767057911828
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",2853983296.67,0.0897,49784427393.31,0.0573268278074745
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","JMMB BDI",5048251344.05,0.1223,498555167650.79,0.0101257627472553
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","POPULAR",1131485994.2,0.1144,16860786688.47,0.0671075445710816
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","RESERVAS",11655155986.24,0.0956,673492125110.15,0.0173055564448267
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",41224234678.9,0.0958,2026340636581.82,0.0203441780393054
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","ROMANA",6792106552.66,0.1269,382288526883.05,0.0177669641514977
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","SIEMBRA",2313020327.82,0.1076,15193302006.39,0.152239475450905
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","TOTAL CCI",13955786235.31,0.108160395911366,400559841363.54,0.0348407024223979
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados de Depósito EIF1","TOTAL SISTEMA",2693452069.65,0.107588398340163,163196369881.54,0.0165043626375091
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",0,0.1461,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","CRECER",44731956.52,0,39390886879.43,0.00113559150513463
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",5578479182.86,0,49784427393.31,0.112052693481609
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",0,0.1172,498555167650.79,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","POPULAR",5075734.55,0.105,16860786688.47,0.00030103782485256
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",213767550.21,0,673492125110.15,0.000317401707072727
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",263575241.28,0,2026340636581.82,0.000130074498098512
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","ROMANA",0,0,382288526883.05,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",0,0,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","TOTAL CCI",0,0.100279339733005,400559841363.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Certificados Inversión Especial BCRD2","TOTAL SISTEMA",0,0.14403271498198,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",4330577413.86,0,41234468301.06,0.105023238865158
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","CRECER",1197604380.96,0.1712,39390886879.43,0.0304030824344143
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",0,0.0773,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",36588742652.25,0.0417,498555167650.79,0.0733895565151946
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",210170757.11,0.0933,16860786688.47,0.0124650623362504
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",75378942886.78,0.0915,673492125110.15,0.11192253045936
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",173142464916.39,0.0738,2026340636581.82,0.0854458829826654
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",40583052778.36,0,382288526883.05,0.106158176153623
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",0,0.1329,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","TOTAL CCI",19183951460.93,0.113561286914073,400559841363.54,0.0478928476594813
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Inversión4","TOTAL SISTEMA",19911610185.89,0.109030995781865,163196369881.54,0.122010129271523
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","BANCO CENTRAL-R3",0,0,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","CRECER",0,0,39390886879.43,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","FONDO DE SOLIDARIDAD SOCIAL",0,0,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","JMMB BDI",0,0,498555167650.79,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","POPULAR",0,0,16860786688.47,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","RESERVAS",0,0,673492125110.15,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","RESERVAS-R3",0,0,2026340636581.82,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","ROMANA",0,0,382288526883.05,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","SIEMBRA",0,0,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","TOTAL CCI",0,0,400559841363.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Cuotas de Participación de Fondos de Mutuos 6","TOTAL SISTEMA",0,0,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","BANCO CENTRAL-R3",0,0,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","CRECER",0,0,39390886879.43,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","FONDO DE SOLIDARIDAD SOCIAL",0,0,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","JMMB BDI",0,0,498555167650.79,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","POPULAR",0,0,16860786688.47,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","RESERVAS",0,0,673492125110.15,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","RESERVAS-R3",0,0,2026340636581.82,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","ROMANA",0,0,382288526883.05,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","SIEMBRA",0,0,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","TOTAL CCI",0,0,400559841363.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Letras BCRD2","TOTAL SISTEMA",0,0,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,41234468301.06,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","CRECER",97234409.63,0.139,39390886879.43,0.00246844936311338
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","FONDO DE SOLIDARIDAD SOCIAL",0,0,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","JMMB BDI",2103028879.35,0.139,498555167650.79,0.00421824707837158
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","POPULAR",45075678.62,0.139,16860786688.47,0.00267340305365611
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS",3201066221.69,0.139,673492125110.15,0.00475293786273516
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS-R3",9950872240.42,0,2026340636581.82,0.00491075984993612
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",2979368892.31,0,382288526883.05,0.00779350852248164
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",0,0.139,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","TOTAL CCI",1525098158.82,0.139,400559841363.54,0.00380741652390423
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","TOTAL SISTEMA",0,0.139,163196369881.54,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",111815866.73,0,41234468301.06,0.00271170870723039
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",1821865293.72,0.0957,39390886879.43,0.0462509336054422
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",0,0.1145,49784427393.31,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",27083711179.48,0.0925,498555167650.79,0.0543244016647133
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",45141527.15,0.1114,16860786688.47,0.00267730847819037
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",7069070649.32,0.1144,673492125110.15,0.0104961444770625
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",43266843108.45,0.0505,2026340636581.82,0.0213522062023272
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",3916376859.66,0,382288526883.05,0.0102445576685018
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0.1148,15193302006.39,0
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","TOTAL CCI",3330677599.12,0.102359546538319,400559841363.54,0.00831505621677422
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","TOTAL SISTEMA",4095707236.83,0.103284783175725,163196369881.54,0.0250968035612739
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","BANCO CENTRAL-R3",21731723117.32,0.103146647203516,41234468301.06,0.527028091126407
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","CRECER",20985902337.14,0.0899046899329742,39390886879.43,0.532760341278299
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",28192473802.34,0.0717709062380089,49784427393.31,0.566291012641605
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","JMMB BDI",261296165986.07,0.0871071635158485,498555167650.79,0.524106824962435
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","POPULAR",10381531030.28,0.0817989788907466,16860786688.47,0.615720441880642
"tasas_2025_117.xlsx",2025,2025-01-31,2025-01-01,"TOTAL","RESERVAS",381901450155.94,0.0791310927426027,673492125110.15,0.567046645264753
